text,label
white board listening station daily oh eager learn love lots choice work daily classroom need place listening station need house listening station need small group work eager learn love lots choice work daily classroom need place listening station need word work work small group setting active group enjoy working love daily grade class majority free reduced lunch receive breakfast school day love reading writing year continue year exploring different way work different help better getting ready middle school important develop strong reading writing fall use listening station daily round listen reading use home daily stay spot reading allow spot easier transition smoother white board small group reading allow use group daily small group word work board write reading chance work review comprehension practice writing place student reading group improve classroom making transition listening reading smoother spot charge know exactly help charging station ensure listening ready person round daily white board ensure small group place word work writing help learning,1.0
clearly need projector support learning making readily accessible need projector support learning making readily accessible language visual representation material learning help access content increase engagement support needs teach eighteen ell public school free reduced lunch come primary language spoken eager need learning fully engaged work school community making difference especially difficult economic times need projector support learning making readily accessible goal bring technology classroom use learning relevant interesting projector allow quickly easily share important enhance learning promote important valuable tool increase time learning time spent writing information board outdated overhead projector providing clear visible focal point certainly seeing clearly actively engage learning support increase ability share student work learning accessible positively impact student engagement seeing clearly aid projector surely increase likelihood positive student,1.0
hear loud clear today world self advocacy crucial strong voice help develop theirs need fluency work today world self advocacy crucial strong voice help develop theirs school struggling spent year school great lots potential lack confidence reading creative silent class designed intervene high school work small practice literacy component class work practice reading comprehension word identification spelling huge center fluency practice listen mentor reading practice reading loud need listen need headset record play reading listen improvement need durable daily use gift help increase confidence able hear improve success necessary confidence reinvest school statistics favorite graduate middle school reading grade level help find brighten future,1.0
needs year classroom lucky receive interactive use old missing slow crash need enable experience interactive year classroom lucky receive interactive use old missing slow crash love opportunity update provide best educational diverse come wide variety different socioeconomic enjoy look forward integrate interactive chance experience technology educational way love use long time activity activity crash feel important lesson flow smoothly objective learned time distraction objective lost like thank considering donate classroom deserve best education believe new interactive white board trick,0.0
power blending sit listen teacher lecture like like charge learning need sit listen teacher lecture like like charge learning working change way run classroom incredibly mixed group classroom inclusion class individual needs working far grade level amaze everyday working kind ways despite difference classes building way able meet needs diverse class like able blend teacher directed instruction student centered instruction classroom work pace lesson repeat struggling past curriculum driven class lesson learn monitor learning set charge education begin care help lead right direction thing child normally school succeed thing student learn push classroom technology power create student centered everyday,0.0
classroom library past teaching social diverse group year special given opportunity help social current times help representative meet past teaching social diverse group year special given opportunity teach learning lab school teacher instructional coach work content science math social language social book club unit work alike amazing opportunity reach building significant difference classroom building use learning space innovative area inquiry feedback dynamic learning difference learning learn empathy understand better understanding world like poet x hate u ugly ghost refugee open acceptance kindness love book discuss acceptance dynamic social current times allow engagement authentic reading able compare history current create world,0.0
reading creativity come wide variety socioeconomic curious truly enjoy coming school day student different knowledge background need wobble bean bag huge order incorporate flexible seating school day increase creativity productivity come wide variety socioeconomic curious truly enjoy coming school day student different knowledge background classroom unique place learn classroom place love learning present title school come variety diverse population grown large past school works team sure student works potential diversity school great bell enter classroom grab bean bag chair find comfortable place classroom continue work innovative science new given freedom able individualize work best flexible seating important climate learning student centered class needs multiple instead following sitting desk hard chair typical school setting classroom typical unique wall room wonderful filled excellent literature wobble bean bag bean bag floor allow foster love reading working innovative science reading independent new flexible seating necessary order ownership education productivity reading evident produce science turning life long reading,0.0
everyday life come wealth knowledge creativity passion know interest love tell favorite book television need scholastic magazine support connection learned classroom applied real world come wealth knowledge creativity passion know interest love tell favorite book television animal learned love engaging able daily classroom struggle relate newly learned real world live aha moment student describe core math concept applied outside classroom scholastic magazine classroom supplemental resource nonfiction math everyday outside classroom magazine cross curricular learning information related mathematics language social science classroom different perspective showing people world use math personal experience shown engaged concept skill outside school donation help student engagement aim prepare life long,1.0
technology mainly low income unfortunately school lack home support view school positive experience need access day better engage learning mainly low income unfortunately school lack home support view school positive experience teaching traditional way effective found hey use technology deserve need variety teaching reach individual hope buy classroom access better engage school learning able use school especially reading math level particular site look forward epic site teacher send student level math site use site child pick choose math feel need practice everyday access allow better engaged learning,0.0
fantasy book imaginary vacation help experience literary fantasy book love read need fantasy book series person group help experience literary fantasy book love read popular genre days upper elementary fantasy combine love fantasy lucy reader s workshop year fully immerse new fantasy truly fantasy hone investigate symbolism interpret explore complexity fantasy presently excitedly newly discovered word mouth book create list interested pass copy book month share book understandably reach end list miss adventure choose share reading book club format writer critic noted read principle guide use literature circle format explore genre fantasy literature allow share knowledge gain ability meaningful literature deepen collectively analyze culture reading year hope project fun experience small reading group generate plan club responsibility direction discover pleasure reading group reading decide read day set meet discuss reading share fear excitement suspense class embark reading adventure know inspired read excite reading encourage delve genre share excitement reading thank supporting project,0.0
graphic novel novel come variety free breakfast lunch everyday low status reach high school help classroom set lightning thief novel reading level motivation importantly love learning come variety free breakfast lunch everyday low status reach high school dropout rate close reading times surpass grade diverse group coming china lack minimal offer day school hard come like child come change engaged better single student different way job teacher uncover ways best successful school key success differentiate instruction selected different reading graphic novel novel meet needs lack school impossible obtain latest supply building classroom graphic lightning thief allow single student class successful reading novel exploring theme identity learning important grade curriculum reading connect think outside box expand imagination chapter reading imagination analysis life meaning limited need discussion foster love learning passion discover like,1.0
cart seventh grade math reading teacher school district currently state receivership school amazing growth past help cart incorporate technology learning seventh grade math reading teacher school district currently state receivership school amazing growth past continue strive best seventh deserve opportunity regardless overcome day best attend extended school day participate intramural sports love community education learning greatly past today use technology classroom lucky available need cart charge store cart given ago longer working school district able purchase new project allow purchase new cart allow able use technology learn classroom,1.0
help reach reading need new classroom reading intervention class work best fourth fifth try hard come day reading need new old freezing hard complete classroom reading intervention class work best fourth fifth try hard come day reading teacher directed computer based use computer program thank helping attend elementary school inner city school work best try hard want succeed happy school happy learn use daily use run reading program thankful district new run program smoother old freeze hard complete appreciate support help thank help tremendously new help reading help advance level enjoy program program run smoothly old look forward reaching thank believing helping succeed,1.0
getting technology urban school district mixed academically emotionally socially classroom come diverse technology taking active need fifth grade class support daily learning academic work urban school district mixed academically emotionally socially classroom come diverse technology taking active role century vital access technology technology education headed fifth grade share cart cart adequate time learn explore technology classroom opportunity technology allow work independently century succeed everyday life technology classroom encourage technology readily available classroom help close achievement gap engaged excited use technology classroom currently drive learning exciting working hard create presentation video project technology able share teacher principal classmate allow ask immediately begin research accustomed use technology standardized testing close learning gap strengthening knowledge work availability classroom time promote ample learning potential endless importantly allow familiar confident technology taking important access actual home benefit greatly use technology outside allow use word mouse important use actual similar use newly standardized testing balance assessment able focus best instead worrying computer fluency additionally donation greatly benefit special education classroom provide explore familiar technology help support learning assist written work allow use research work comfort desk tool tremendously improve classroom provide important life technology endless education system remember use code order donation,1.0
write inner city school school poverty rate percent school need successful prepared school day inner city school school poverty rate percent school fifth grade rigorous fantastic safe learning environment opportunity achievement apparent student population deliver excellent instruction science math history library requisite teach aim high achieve success need prepared class travel fourth grade fourth grade team needs come low income unable provide need perform everyday pencil dream backup project worry providing day use school hopefully long time,1.0
cool school teacher school come variety different economic percent free need start year right teacher school come variety different economic percent free breakfast lunch school ethnically diverse city speak multitude diverse economically culturally diverse walk classroom everyday life ready learn excited store day receive food weekend school food pantry despite eager learn best want school want learn successful day know like start day school school learning determined experience awful feeling year come unable acquire help provide successful start school year class blessed receive donor choose project need listen classroom technology independently small vital accessory classroom allow block surrounding focus work independent work time video research video verbal complete work different allow hear interrupted student nest hearing help classroom conducive learning order successful,1.0
hopeful teacher seeking inspiration difficult motivate grade write instill motivation integrate classroom educate teacher professional development hope attend clark academy national conference ignite passion classroom difficult motivate grade write instill motivation integrate classroom educate inspire contagious passion learning eager share teacher fortunate teach school staff staff family open arms soon hired seventh thoughtful creative energetic enjoy class tend groan comes time writing assignment love implement forget learning fun overall thankful great learning community conference provide knowledge necessary confidently implement enable understand despite encounter belong classroom learn new reflecting current day conference envision going classroom enthusiasm teach learn conference need teacher new teacher remember true reason difficult remember thought change know conference inspiration need continue pursue making difference world child time,0.0
place work hard eager prove title school campus variety extensive needs day high number help place store open book work hard eager prove title school campus variety extensive needs day high number free lunch classroom large number receive special education classroom desperately needs sturdy storage classroom flexible seating able choice work provide lesson entire school need reinforcement previously taught project serve provide organized way store organized challenge flexible seating classroom storage organization big problem help find place place new shelving student basket shelf space store personal learning choose working able forth shelf space new shelving free floor table space work carrying thank supporting classroom,0.0
teaching like family tell day school spend rest year treating like like want family want best need classroom use family tell day school spend rest year treating like like want family want best challenge limited technology classroom amazing curious fourth grade district lack technology school passionate want best yearly budget time time budget stripping important classroom needs spend money providing unfortunately want push college future lack technology future education technology ensure need sure access technology personally computer classroom share computer lab sure challenge clear introduce drive useful collaboration tool drive collaborate improve work help refine theirs drive provide feedback thinking work feedback receive fellow lead understanding allow global video allow connect people global learning community face time gaining learning space create generate creative content write paper poster slide open new classroom change encourage collaboration help struggling providing educational open new maximize instruction time potentially wasted increase learning time encouraging use study research practice math responsibility learning,0.0
let moving group diverse kind helpful forth best effort classroom help adjustable height standing swinging need leg movement group diverse kind helpful forth best effort classroom incoming sixth came different elementary getting know stop pencil new friend new friend sit class overall shown kindness look forward year ahead language classroom block reading writing grade space want provide flexible seating classroom comfortable writing reading diverse require movement task research flexible seating provide movement addition help create welcoming positive atmosphere known increase focus productivity prefer stand write fidgeting especially help include piece discreetly serve distraction providing ball opportunity release energy constantly moving bring class daily independent writing reading time sit classroom portable lap desk stand flexible seating option type floor comfortable space goal create space needs classroom comfortable welcoming,0.0
school academic increase transition grade need character literature organization system meet varied needs school academic increase transition grade class comprised coming variety varied needs tolerance major focus grade independent develop respectful tolerant appreciative diversity tolerance begin classroom hopefully project help prepare apply learn outside local global community literature chosen project support fostering open communication critical thinking acceptance tolerance respect individual primarily daily interactive read aloud sessions student book school year health science social balanced literacy curricula organization system allow plan order successful classroom central location assist effectively help establish maintain strong classroom community providing individual organization rich collaborative discussion centered uniqueness,0.0
projection central classroom energetic goal learner researcher learning want able utilize need new wave technology classroom projector surface tablet protective case utilize new available classroom energetic goal learner researcher learning want able utilize classroom exposure wonderful young vast potential exceptional people world live come low socioeconomic living single parent school safe environment exposed place feel safe secure life everyday amazing ambition drive essential best nurture embrace old old run building paint chips furniture falling apart screw screw money additional understanding curriculum learn daily basis simply listening instruction provide basic able use projector surface tablet daily basis able use projector group setting interactive engage allow explore surface tablet wireless projector allow classroom remotely limiting display work learner classroom opportunity communicate effectively taking turns surface tablet working collaboratively increase functionality equipment projector surface tablet increase efficiency learn way teach essential component add classroom untimely help variety ways curriculum content instruction getting project funded remarkable impact coming school gain exposure technological project rewarding factor learn use safely practice keyboard teaching tool designed increase understanding cross curricular,0.0
come choose seat classroom motto rise lifting amazed inspired day watching cognizant people grateful circle help flexible seating create environment conducive learning help engaged work classroom motto rise lifting amazed inspired day watching cognizant people grateful circle morning hear like thankful come school day share day able independently seek need help lucky journey grade wait grow year flexible seating incredibly beneficial student learning create collaborate embed stem classroom major focus collaboration ability communicate compromise work life skill seating allow ownership learning able choose work develop space opportunity movement important small group work reading math lead classroom support extra practice flexible seating create engaging place focus work incredibly beneficial attention,1.0
culture reading teach classes fifth grade ranging age project intended reach class entire school grade school help variety point day want spend time day active access teach classes fifth grade ranging age project intended reach class entire school grade school roughly school participate school sports acting singing horse riding gardening majority look forward school independence comes grade school want want grow demanding middle difficult find time read aim project provide opportunity school free waiting bus finishing assessment study hall access type book help read idea time text develop strong encouraging use free minute engage text hope result fluent,0.0
pencil winning right math reading willingness learn school average family need use daily right math reading willingness learn school average family category small neighborhood title public school grade level regardless grade teach strong relationship building believe village graduate school pride fact process come school day ready learn spite face daily basis inspire live reason overcome excited learn new day constant struggle lack constantly losing coming class daily basis returned remember brought class use day classroom like disappear seen pencil war given week end week reward try week competition big class think try harder belong fun play year maybe save,1.0
learn grade teacher lot language high population special needs low income need like successful school grade teacher lot language high population special needs low income recently school like meet vast needs want develop strong reading writing math good future proven grade level end grade stand greater chance success future low income come school need daily basis teacher need available available classroom student student need complete task need reading highlight main idea key need colored reading science useful student feel bad don t colored equality classroom student equal opportunity success income level impact need school,1.0
learning amazing bunch rock work hard play hard love learn love learn love tiny district need apple touch experience independence working specially designed academic needs amazing bunch rock work hard play hard love learn love learn love tiny district grade class town come postage stamp sized township come neighboring join choice district class love work technology use learning class lucky like classroom available apple classroom new unique ways learn independence work specifically needs classroom able work targeted content read text independently technology music time goal learning fun exciting variety ways provide opportunity learn new way independent productive mention fun,0.0
reading support sixth ma come trauma hardship life curiosity energy help new reading small group sixth ma come trauma hardship life curiosity energy looking new creative ways fall love language writing reading love independent reading time learning idiom week opportunity act play word language learning difference seek provide engaging meaningful reading writing day wait create new reading small group rug create comfortable reading space sixth feel special turn independent read reading beautiful large rug expand library space provide space additional fall love reading string add lighting classroom library area providing alternative lighting great way ease help relax focus learning finally small group table space able meet fill learning conference writing set work reading provide space small meet working assignment thank supporting reading needs,1.0
young men young ladies live dangerous city highest poverty struggle daily ways need reading book way help best fourth grade young men young ladies live dangerous city highest poverty struggle daily ways school arrive ready breakfast learning adventure day come school learn college reach push everyday overcome face book reading book help better reading teacher reading grade level goal close gap year book help provide different use learning issue classroom different expert finger help increase reading level book way work reading increase spelling enhance reading writing experience goal support possible close learning gap ready grade want feel confident help support provide book grade level copy provide excellent teaching fourth,1.0
diversity especially wonderful group love work constantly blowing away kindness inspire better everyday enthusiasm help variety diverse expose world love respect wonderful group love work constantly blowing away kindness inspire better everyday enthusiasm willingness try new growing learning small community like family come good times bad help look forward watching grow class year come struck realizing read time like black history month history segregation slavery want diverse class read read child connect positive way going world school place feel connected learning excited apart future showing representation world live read hope incorporate everyday teaching exposed,0.0
flexible seating teach energetic innovative imaginative literature share writing enter classroom learning help flexible seating especially comfy right library teach energetic innovative imaginative literature share writing enter classroom learning share tell excitement contagious considered teacher inspire daily basis curiosity turn strive continually motivate engage inspire teacher remember come classroom home away home strive comfortable fun learning environment want day flexible seating option library inviting couch cushion build begging couch library year business trying come true hope project funded cushion build flexible seating classroom better great book comfy spot imagine favorite spot right classroom,0.0
read world wonderful group day walk classroom ready learn love read excited need independent engaging boost reading wonderful group day walk classroom ready learn love read excited successful find class wide range class general education special education language come diverse school social justice giving community focus math science prepare need fun reading independent work time help boost comprehension fiction need help improve grammar lot amazing writing folder activity reading time working independently partner love know going world love school focus social justice talk current gain better understanding important world people making difference try difference time help track happening world understand way use build reading comprehension writing,1.0
flexible seating fidgety learning wish feel warm welcome classroom come lower economic standing remainder school statistic help opportunity succeed classroom learning seating learning environment let fidgety best learning experience wish feel warm welcome classroom come lower economic standing remainder school statistic feel school love classroom create welcoming warm environment excite attend school day love opportunity incorporate flexible seating classroom flexible seating availability sit ways better learning fidgety hard time giving option typical chair sit day hope encouragement continue learning efficient atmosphere bean wobble known help calm feeling excited bring joy classroom,0.0
classroom school large city taught kindergarten help classroom cleaning water school large city taught kindergarten thoughtful constantly diving learning taking leadership classroom love explore new day lucky explore course wonderful group individual success wrapped success class work extremely compassionate need essential classroom benefit clean classroom new reading essential need new yoga balance learn best fully classroom extra water cleaning hand new broom hope access need able focus better hand thank advance generosity,1.0
young adult help think critically life consist different classes constantly world time beginning help book young adult book current racial discrimination police brutality consist different classes constantly world time beginning figure belong society starting grapple big life believe upcoming school year year long journey investigate theme identity reading writing critical thinking reading like tracing develop work thinking type person want grow eager outside school current conversation going large available consist lot young adult literature grab attention like provide book current project raise money buy book book unit civil current book cry civil movement book modern portrayal current civil dilemma allow relevance racism problem society today young adult literature classroom sparks love reading turns lifelong,0.0
moving grade level special education elementary school teacher urban community teach bilingual lots potential love learn live area help reading writing help increase reading writing special education elementary school teacher urban community teach bilingual lots potential love learn live area continuously life know face limited school trauma poverty come different struggle learn language country quality education good united despite face want learning effective classroom interactive technology classroom want learning visual learning fun exciting meaningful experience special education struggling comprehension reading need grade level bright successful don t need better help support able student feel confident excited learn poor low times feel world feel isolated everybody read true behavior surface teaching read write important thank help advance best,1.0
flexible seating language classroom enthusiastic energetic curious interested world represent different learning rely help flexible seating area inspire reading classwork enthusiastic energetic curious interested world represent different learning rely learning order reach learning potential learn best invest learning journey time listen needs interest learning grade special year personal growth development character guidance school seventh growing want support step way grade love spend time sanctuary classroom set classroom library space carpet easel floor use independent reading collaborative work sanctuary grown popularity proven great student increase seating inspiring benefit opportunity focus work collaborate use seating reteach review class small group space room essential component daily able support available able use flexible seating different classroom small group independent reading classwork collaboration book club peer catching absence seating help motivate grow literacy place feel comfortable confident,0.0
open discovery classroom need easy access technology classroom need case screen protector research information educational learn famous open discovery classroom need easy access technology classroom technology need want use help fill technology needs kindergarten fifth grade attend school elementary school work awesome walk room ready learn fourth fifth grade face sit read read need feel like reader struggling like read feel reading boring chore way reading enjoyable provide view text allow access digital literacy class allow access reading material choose ways envision class include reading searching educational lightening darkening light visual taking advantage help divide funds provided grant allow vital digitally access information feel like reader reading biography searching educational divide reading educational search information help build confident,0.0
h grade day grade classroom minute literacy block minute math block minute science social step room enter need keyboard use literacy block day grade classroom minute literacy block minute math block minute science social step room enter bright colorful literacy environment unique set bright come school everyday eager excited learn kind smart responsible school inner city poverty level high come low income housing love opportunity learn use technology classroom receive special education use specific computer lexia use literacy block use support system need project difference classroom year giving opportunity learn fun effective way continue difference change future classes,1.0
organization key group special need need reading incorporate day favorite learn read need mobile file file able access quick graphic independent reading center group special need need reading incorporate day favorite learn read forever free love walk room walk end school year reading grade level help achieve school free lunch eager learn new able advantage read reading program order run program successful need organize group waste need quickly teaching read seen hand program improve reading great deal mobile file help group organized help program continue improve file folder file help organize access help maximize learning time increase independence able access help maximize learning time significantly reducing time find material need plan year independent reading center center pick book read level book graphic organizer quick write complete reading story help organize,1.0
learning simple good morning positive change demeanor student begin day love working small monitor need vocabulary building library comprehension real world math problem time increase grade level simple good morning positive change demeanor student begin day love working small monitor watch like little light generating thinking group fabulous special needs setting learn different ways live city considered urban setting learn learn learning interactive love learn excited opportunity learn concept center need vocabulary building library comprehension real world math problem time help reach grade level learning build need improve student differently serve learning improve days standing classroom learn longer effective teaching love learning engaging days stood room longer works especially learning interactive learning way capture attention build help support class thank advance,1.0
specialized instruction goes student learn day way child learn way teach teach way child learn unknown need start half kit enhance learning student learn day way child learn way teach teach way child learn unknown learn best taught instruction learning require specially designed instruction meet individual needs help learn best use instruction need learn writing sand tray pool learn learn best visual auditory kinesthetic approach benefit start help gain understanding abstract learn best visual auditory kinesthetic better way use use pen learning level able tactile making imagine learning long o sound able dimensional practice making shape hold feel able bring life help abstract concrete help easier learn,0.0
stem galore intelligent love coming school embrace individualism leadership truly love help allow ask help opportunity learning amazing stem building chosen great classroom intelligent love coming school embrace individualism leadership truly love help allow ask help come school day ready learn excited share knowledge school work brilliant fill day principal different teaching importance learning teaching future science teach engineer robot solar power help develop manual dexterity problem improve logical thinking importance teamwork collaboration help encourage learning mechanics engineering young enhance science technology engineering math class exciting introduction electronics electronics snap order complexity build progress manual ordered help reading writing grow,0.0
book club student quote teaching wo matter kind car drove kind house lived money bank help need host book social quote teaching wo matter kind car drove kind house lived money bank like world little better important life child school national school character title lot school specifically classroom fifth grade class eager new adventure new research project reading new book learning new method math like work year engage reading promote literacy discussion year student class seen stand right classroom community like expand book club year include relate social justice activism meet need like new choose work read discuss act,0.0
read lead come urban city boston live result high crime rate home school need reading write wipe history play set map today folder come urban city boston live result high crime rate home school mentally emotionally experienced times continue remain resilient excited coming school best thinking learning day excited learning growth reading reinforce reading comprehension fluency reading learn work collaboratively order complete reading game approach future read famous history improving reading fluency classroom difference learning improve school giving experience learning fun engaging ways support social emotional learning work small eat play reading rehearse considering suffer trauma great way channel energy positive,1.0
